id,sentimiento
67991,negativo
67992,positivo
67993,positivo
67994,negativo
67995,negativo
67996,positivo
67997,negativo
67998,negativo
67999,positivo
68000,negativo
68001,positivo
68002,negativo
68003,negativo
68004,positivo
68005,positivo
68006,negativo
68007,positivo
68008,negativo
68009,negativo
68010,negativo
68011,positivo
68012,positivo
68013,positivo
68014,positivo
68015,positivo
68016,positivo
68017,positivo
68018,negativo
68019,negativo
68020,positivo
68021,positivo
68022,positivo
68023,negativo
68024,negativo
68025,negativo
68026,negativo
68027,negativo
68028,positivo
68029,negativo
68030,negativo
68031,negativo
68032,negativo
68033,positivo
68034,positivo
68035,positivo
68036,positivo
68037,positivo
68038,negativo
68039,negativo
68040,negativo
68041,positivo
68042,negativo
68043,negativo
68044,positivo
68045,negativo
68046,negativo
68047,negativo
68048,negativo
68049,negativo
68050,negativo
68051,negativo
68052,positivo
68053,negativo
68054,positivo
68055,negativo
68056,negativo
68057,negativo
68058,positivo
68059,negativo
68060,negativo
68061,positivo
68062,positivo
68063,positivo
68064,positivo
68065,positivo
68066,negativo
68067,positivo
68068,negativo
68069,negativo
68070,positivo
68071,negativo
68072,negativo
68073,positivo
68074,positivo
68075,negativo
68076,negativo
68077,positivo
68078,negativo
68079,negativo
68080,negativo
68081,negativo
68082,negativo
68083,negativo
68084,negativo
68085,negativo
68086,negativo
68087,positivo
68088,negativo
68089,negativo
68090,negativo
68091,positivo
68092,negativo
68093,negativo
68094,negativo
68095,positivo
68096,positivo
68097,positivo
68098,negativo
68099,negativo
68100,negativo
68101,negativo
68102,negativo
68103,negativo
68104,negativo
68105,positivo
68106,negativo
68107,positivo
68108,negativo
68109,positivo
68110,negativo
68111,negativo
68112,negativo
68113,positivo
68114,negativo
68115,negativo
68116,negativo
68117,negativo
68118,negativo
68119,negativo
68120,negativo
68121,negativo
68122,negativo
68123,negativo
68124,negativo
68125,negativo
68126,negativo
68127,negativo
68128,positivo
68129,negativo
68130,negativo
68131,negativo
68132,negativo
68133,negativo
68134,positivo
68135,positivo
68136,negativo
68137,negativo
68138,negativo
68139,negativo
68140,negativo
68141,positivo
68142,negativo
68143,positivo
68144,positivo
68145,negativo
68146,negativo
68147,negativo
68148,negativo
68149,negativo
68150,positivo
68151,negativo
68152,negativo
68153,negativo
68154,negativo
68155,negativo
68156,negativo
68157,negativo
68158,negativo
68159,positivo
68160,negativo
68161,positivo
68162,negativo
68163,negativo
68164,negativo
68165,positivo
68166,positivo
68167,negativo
68168,negativo
68169,positivo
68170,positivo
68171,negativo
68172,positivo
68173,positivo
68174,positivo
68175,positivo
68176,positivo
68177,positivo
68178,negativo
68179,negativo
68180,positivo
68181,negativo
68182,negativo
68183,negativo
68184,negativo
68185,negativo
68186,negativo
68187,negativo
68188,positivo
68189,negativo
68190,negativo
68191,negativo
68192,negativo
68193,negativo
68194,negativo
68195,positivo
68196,negativo
68197,negativo
68198,negativo
68199,negativo
68200,positivo
68201,negativo
68202,negativo
68203,positivo
68204,positivo
68205,negativo
68206,positivo
68207,positivo
68208,negativo
68209,negativo
68210,negativo
68211,negativo
68212,negativo
68213,negativo
68214,negativo
68215,negativo
68216,negativo
68217,negativo
68218,negativo
68219,negativo
68220,positivo
68221,negativo
68222,negativo
68223,negativo
68224,negativo
68225,positivo
68226,negativo
68227,negativo
68228,negativo
68229,negativo
68230,negativo
68231,negativo
68232,negativo
68233,negativo
68234,negativo
68235,negativo
68236,negativo
68237,negativo
68238,negativo
68239,negativo
68240,negativo
68241,negativo
68242,positivo
68243,positivo
68244,negativo
68245,negativo
68246,positivo
68247,negativo
68248,negativo
68249,negativo
68250,negativo
68251,positivo
68252,negativo
68253,negativo
68254,negativo
68255,negativo
68256,negativo
68257,negativo
68258,negativo
68259,negativo
68260,negativo
68261,negativo
68262,positivo
68263,negativo
68264,negativo
68265,positivo
68266,negativo
68267,negativo
68268,negativo
68269,negativo
68270,negativo
68271,negativo
68272,negativo
68273,negativo
68274,negativo
68275,negativo
68276,negativo
68277,negativo
68278,positivo
68279,negativo
68280,positivo
68281,negativo
68282,positivo
68283,positivo
68284,negativo
68285,negativo
68286,negativo
68287,negativo
68288,negativo
68289,positivo
68290,negativo
68291,negativo
68292,negativo
68293,negativo
68294,negativo
68295,positivo
68296,negativo
68297,negativo
68298,negativo
68299,negativo
68300,negativo
68301,negativo
68302,negativo
68303,positivo
68304,negativo
68305,positivo
68306,positivo
68307,negativo
68308,negativo
68309,negativo
68310,negativo
68311,positivo
68312,negativo
68313,negativo
68314,negativo
68315,negativo
68316,negativo
68317,negativo
68318,negativo
68319,negativo
68320,positivo
68321,negativo
68322,negativo
68323,positivo
68324,negativo
68325,negativo
68326,negativo
68327,positivo
68328,negativo
68329,negativo
68330,negativo
68331,negativo
68332,negativo
68333,positivo
68334,negativo
68335,negativo
68336,positivo
68337,negativo
68338,negativo
68339,positivo
68340,positivo
68341,negativo
68342,negativo
68343,positivo
68344,negativo
68345,positivo
68346,negativo
68347,negativo
68348,positivo
68349,negativo
68350,positivo
68351,positivo
68352,positivo
68353,negativo
68354,negativo
68355,negativo
68356,negativo
68357,negativo
68358,negativo
68359,negativo
68360,positivo
68361,negativo
68362,negativo
68363,positivo
68364,negativo
68365,positivo
68366,positivo
68367,positivo
68368,positivo
68369,positivo
68370,negativo
68371,negativo
68372,positivo
68373,negativo
68374,positivo
68375,positivo
68376,negativo
68377,negativo
68378,positivo
68379,negativo
68380,negativo
68381,negativo
68382,positivo
68383,negativo
68384,positivo
68385,negativo
68386,negativo
68387,negativo
68388,positivo
68389,positivo
68390,positivo
68391,negativo
68392,negativo
68393,negativo
68394,positivo
68395,negativo
68396,negativo
68397,positivo
68398,negativo
68399,negativo
68400,negativo
68401,negativo
68402,positivo
68403,negativo
68404,negativo
68405,negativo
68406,negativo
68407,positivo
68408,positivo
68409,negativo
68410,positivo
68411,positivo
68412,positivo
68413,positivo
68414,negativo
68415,negativo
68416,positivo
68417,positivo
68418,negativo
68419,negativo
68420,negativo
68421,positivo
68422,positivo
68423,negativo
68424,negativo
68425,negativo
68426,positivo
68427,negativo
68428,positivo
68429,negativo
68430,negativo
68431,negativo
68432,negativo
68433,negativo
68434,positivo
68435,negativo
68436,positivo
68437,negativo
68438,positivo
68439,negativo
68440,negativo
68441,negativo
68442,positivo
68443,positivo
68444,negativo
68445,negativo
68446,negativo
68447,negativo
68448,negativo
68449,negativo
68450,positivo
68451,negativo
68452,negativo
68453,negativo
68454,negativo
68455,positivo
68456,positivo
68457,negativo
68458,positivo
68459,negativo
68460,negativo
68461,positivo
68462,negativo
68463,positivo
68464,positivo
68465,negativo
68466,negativo
68467,negativo
68468,negativo
68469,negativo
68470,negativo
68471,negativo
68472,negativo
68473,negativo
68474,negativo
68475,negativo
68476,negativo
68477,negativo
68478,positivo
68479,positivo
68480,negativo
68481,positivo
68482,negativo
68483,positivo
68484,negativo
68485,negativo
68486,positivo
68487,negativo
68488,positivo
68489,negativo
68490,negativo
68491,negativo
68492,negativo
68493,negativo
68494,negativo
68495,negativo
68496,positivo
68497,negativo
68498,positivo
68499,negativo
68500,positivo
68501,negativo
68502,positivo
68503,negativo
68504,negativo
68505,negativo
68506,positivo
68507,negativo
68508,positivo
68509,positivo
68510,negativo
68511,negativo
68512,negativo
68513,positivo
68514,negativo
68515,positivo
68516,negativo
68517,negativo
68518,positivo
68519,negativo
68520,positivo
68521,positivo
68522,negativo
68523,negativo
68524,positivo
68525,negativo
68526,negativo
68527,positivo
68528,negativo
68529,positivo
68530,negativo
68531,positivo
68532,negativo
68533,negativo
68534,negativo
68535,negativo
68536,positivo
68537,positivo
68538,positivo
68539,negativo
68540,positivo
68541,positivo
68542,positivo
68543,positivo
68544,positivo
68545,positivo
68546,positivo
68547,negativo
68548,positivo
68549,negativo
68550,negativo
68551,negativo
68552,negativo
68553,positivo
68554,positivo
68555,negativo
68556,negativo
68557,negativo
68558,negativo
68559,positivo
68560,positivo
68561,positivo
68562,negativo
68563,negativo
68564,negativo
68565,positivo
68566,negativo
68567,positivo
68568,negativo
68569,negativo
68570,positivo
68571,positivo
68572,positivo
68573,positivo
68574,negativo
68575,negativo
68576,negativo
68577,positivo
68578,negativo
68579,positivo
68580,negativo
68581,positivo
68582,positivo
68583,negativo
68584,positivo
68585,negativo
68586,positivo
68587,negativo
68588,negativo
68589,negativo
68590,positivo
68591,negativo
68592,negativo
68593,negativo
68594,negativo
68595,negativo
68596,positivo
68597,negativo
68598,negativo
