id,sentimiento
67991,negativo
67992,negativo
67993,positivo
67994,negativo
67995,positivo
67996,negativo
67997,positivo
67998,negativo
67999,negativo
68000,negativo
68001,positivo
68002,negativo
68003,positivo
68004,positivo
68005,negativo
68006,negativo
68007,positivo
68008,positivo
68009,negativo
68010,negativo
68011,negativo
68012,positivo
68013,negativo
68014,positivo
68015,negativo
68016,negativo
68017,positivo
68018,negativo
68019,negativo
68020,negativo
68021,positivo
68022,positivo
68023,negativo
68024,negativo
68025,negativo
68026,negativo
68027,negativo
68028,negativo
68029,positivo
68030,negativo
68031,negativo
68032,positivo
68033,negativo
68034,negativo
68035,negativo
68036,positivo
68037,positivo
68038,negativo
68039,negativo
68040,negativo
68041,negativo
68042,negativo
68043,negativo
68044,positivo
68045,negativo
68046,negativo
68047,negativo
68048,negativo
68049,negativo
68050,positivo
68051,positivo
68052,negativo
68053,negativo
68054,negativo
68055,negativo
68056,positivo
68057,negativo
68058,positivo
68059,negativo
68060,negativo
68061,negativo
68062,negativo
68063,negativo
68064,negativo
68065,negativo
68066,negativo
68067,positivo
68068,negativo
68069,negativo
68070,negativo
68071,negativo
68072,negativo
68073,negativo
68074,negativo
68075,negativo
68076,negativo
68077,positivo
68078,negativo
68079,negativo
68080,positivo
68081,negativo
68082,positivo
68083,negativo
68084,negativo
68085,positivo
68086,negativo
68087,negativo
68088,negativo
68089,positivo
68090,negativo
68091,negativo
68092,negativo
68093,negativo
68094,negativo
68095,negativo
68096,negativo
68097,negativo
68098,negativo
68099,negativo
68100,positivo
68101,negativo
68102,negativo
68103,negativo
68104,negativo
68105,negativo
68106,positivo
68107,positivo
68108,negativo
68109,positivo
68110,negativo
68111,positivo
68112,negativo
68113,negativo
68114,negativo
68115,negativo
68116,negativo
68117,positivo
68118,negativo
68119,positivo
68120,negativo
68121,positivo
68122,negativo
68123,negativo
68124,negativo
68125,negativo
68126,negativo
68127,negativo
68128,negativo
68129,negativo
68130,negativo
68131,negativo
68132,negativo
68133,positivo
68134,positivo
68135,negativo
68136,positivo
68137,negativo
68138,negativo
68139,negativo
68140,negativo
68141,negativo
68142,positivo
68143,positivo
68144,negativo
68145,negativo
68146,negativo
68147,negativo
68148,negativo
68149,positivo
68150,negativo
68151,negativo
68152,negativo
68153,negativo
68154,negativo
68155,negativo
68156,negativo
68157,negativo
68158,negativo
68159,negativo
68160,negativo
68161,negativo
68162,negativo
68163,negativo
68164,negativo
68165,negativo
68166,positivo
68167,negativo
68168,negativo
68169,negativo
68170,positivo
68171,negativo
68172,positivo
68173,positivo
68174,positivo
68175,negativo
68176,positivo
68177,negativo
68178,negativo
68179,negativo
68180,positivo
68181,negativo
68182,negativo
68183,negativo
68184,negativo
68185,negativo
68186,negativo
68187,positivo
68188,positivo
68189,negativo
68190,negativo
68191,negativo
68192,negativo
68193,negativo
68194,negativo
68195,negativo
68196,negativo
68197,positivo
68198,positivo
68199,positivo
68200,positivo
68201,negativo
68202,negativo
68203,negativo
68204,negativo
68205,negativo
68206,positivo
68207,negativo
68208,negativo
68209,negativo
68210,negativo
68211,positivo
68212,negativo
68213,negativo
68214,negativo
68215,negativo
68216,negativo
68217,negativo
68218,negativo
68219,negativo
68220,negativo
68221,negativo
68222,negativo
68223,negativo
68224,negativo
68225,negativo
68226,positivo
68227,negativo
68228,negativo
68229,negativo
68230,negativo
68231,negativo
68232,positivo
68233,negativo
68234,negativo
68235,negativo
68236,negativo
68237,positivo
68238,negativo
68239,negativo
68240,positivo
68241,negativo
68242,negativo
68243,negativo
68244,negativo
68245,negativo
68246,positivo
68247,positivo
68248,positivo
68249,negativo
68250,negativo
68251,positivo
68252,positivo
68253,positivo
68254,positivo
68255,positivo
68256,negativo
68257,negativo
68258,negativo
68259,positivo
68260,negativo
68261,positivo
68262,positivo
68263,negativo
68264,negativo
68265,negativo
68266,negativo
68267,negativo
68268,negativo
68269,negativo
68270,negativo
68271,negativo
68272,negativo
68273,negativo
68274,negativo
68275,positivo
68276,positivo
68277,positivo
68278,negativo
68279,negativo
68280,negativo
68281,negativo
68282,negativo
68283,positivo
68284,negativo
68285,negativo
68286,negativo
68287,negativo
68288,negativo
68289,negativo
68290,negativo
68291,negativo
68292,negativo
68293,negativo
68294,negativo
68295,negativo
68296,negativo
68297,negativo
68298,positivo
68299,negativo
68300,negativo
68301,negativo
68302,negativo
68303,positivo
68304,negativo
68305,positivo
68306,negativo
68307,positivo
68308,positivo
68309,positivo
68310,negativo
68311,negativo
68312,negativo
68313,negativo
68314,negativo
68315,positivo
68316,negativo
68317,negativo
68318,negativo
68319,negativo
68320,negativo
68321,negativo
68322,negativo
68323,negativo
68324,negativo
68325,negativo
68326,negativo
68327,positivo
68328,positivo
68329,negativo
68330,negativo
68331,negativo
68332,negativo
68333,negativo
68334,negativo
68335,negativo
68336,positivo
68337,negativo
68338,positivo
68339,negativo
68340,negativo
68341,negativo
68342,positivo
68343,positivo
68344,negativo
68345,negativo
68346,positivo
68347,negativo
68348,positivo
68349,negativo
68350,negativo
68351,negativo
68352,negativo
68353,negativo
68354,positivo
68355,negativo
68356,negativo
68357,negativo
68358,negativo
68359,negativo
68360,negativo
68361,negativo
68362,negativo
68363,negativo
68364,negativo
68365,negativo
68366,positivo
68367,negativo
68368,negativo
68369,negativo
68370,negativo
68371,negativo
68372,negativo
68373,negativo
68374,negativo
68375,negativo
68376,negativo
68377,negativo
68378,negativo
68379,negativo
68380,negativo
68381,negativo
68382,negativo
68383,negativo
68384,positivo
68385,negativo
68386,negativo
68387,positivo
68388,negativo
68389,negativo
68390,negativo
68391,negativo
68392,negativo
68393,positivo
68394,negativo
68395,negativo
68396,negativo
68397,negativo
68398,negativo
68399,positivo
68400,negativo
68401,positivo
68402,negativo
68403,positivo
68404,negativo
68405,negativo
68406,negativo
68407,negativo
68408,negativo
68409,negativo
68410,negativo
68411,negativo
68412,negativo
68413,negativo
68414,negativo
68415,negativo
68416,positivo
68417,positivo
68418,negativo
68419,negativo
68420,negativo
68421,negativo
68422,negativo
68423,positivo
68424,negativo
68425,negativo
68426,positivo
68427,negativo
68428,negativo
68429,positivo
68430,negativo
68431,negativo
68432,negativo
68433,positivo
68434,positivo
68435,negativo
68436,positivo
68437,negativo
68438,negativo
68439,positivo
68440,negativo
68441,negativo
68442,positivo
68443,positivo
68444,negativo
68445,positivo
68446,positivo
68447,negativo
68448,positivo
68449,positivo
68450,positivo
68451,positivo
68452,negativo
68453,negativo
68454,negativo
68455,negativo
68456,negativo
68457,positivo
68458,negativo
68459,negativo
68460,negativo
68461,positivo
68462,negativo
68463,negativo
68464,negativo
68465,negativo
68466,negativo
68467,negativo
68468,positivo
68469,negativo
68470,negativo
68471,negativo
68472,negativo
68473,negativo
68474,negativo
68475,negativo
68476,positivo
68477,positivo
68478,negativo
68479,positivo
68480,negativo
68481,positivo
68482,positivo
68483,positivo
68484,positivo
68485,positivo
68486,positivo
68487,negativo
68488,positivo
68489,positivo
68490,negativo
68491,negativo
68492,negativo
68493,negativo
68494,negativo
68495,negativo
68496,negativo
68497,negativo
68498,negativo
68499,negativo
68500,negativo
68501,positivo
68502,negativo
68503,positivo
68504,negativo
68505,positivo
68506,negativo
68507,positivo
68508,positivo
68509,negativo
68510,negativo
68511,negativo
68512,positivo
68513,positivo
68514,positivo
68515,negativo
68516,negativo
68517,negativo
68518,positivo
68519,positivo
68520,negativo
68521,positivo
68522,negativo
68523,negativo
68524,negativo
68525,positivo
68526,positivo
68527,negativo
68528,negativo
68529,negativo
68530,negativo
68531,negativo
68532,positivo
68533,negativo
68534,positivo
68535,positivo
68536,negativo
68537,negativo
68538,negativo
68539,negativo
68540,negativo
68541,positivo
68542,negativo
68543,positivo
68544,positivo
68545,positivo
68546,negativo
68547,positivo
68548,negativo
68549,negativo
68550,negativo
68551,negativo
68552,negativo
68553,negativo
68554,negativo
68555,negativo
68556,negativo
68557,negativo
68558,negativo
68559,negativo
68560,positivo
68561,negativo
68562,negativo
68563,negativo
68564,positivo
68565,negativo
68566,negativo
68567,positivo
68568,negativo
68569,positivo
68570,negativo
68571,negativo
68572,positivo
68573,negativo
68574,negativo
68575,negativo
68576,negativo
68577,negativo
68578,negativo
68579,negativo
68580,positivo
68581,negativo
68582,positivo
68583,negativo
68584,positivo
68585,negativo
68586,negativo
68587,positivo
68588,negativo
68589,positivo
68590,positivo
68591,negativo
68592,positivo
68593,negativo
68594,negativo
68595,negativo
68596,positivo
68597,positivo
68598,negativo
