id,sentimiento
67991,negativo
67992,positivo
67993,positivo
67994,negativo
67995,positivo
67996,positivo
67997,positivo
67998,positivo
67999,positivo
68000,negativo
68001,positivo
68002,negativo
68003,positivo
68004,positivo
68005,negativo
68006,positivo
68007,positivo
68008,negativo
68009,negativo
68010,negativo
68011,positivo
68012,positivo
68013,positivo
68014,positivo
68015,negativo
68016,positivo
68017,positivo
68018,negativo
68019,negativo
68020,positivo
68021,negativo
68022,positivo
68023,positivo
68024,positivo
68025,positivo
68026,positivo
68027,positivo
68028,positivo
68029,positivo
68030,negativo
68031,negativo
68032,positivo
68033,positivo
68034,positivo
68035,negativo
68036,positivo
68037,negativo
68038,negativo
68039,positivo
68040,positivo
68041,positivo
68042,positivo
68043,positivo
68044,positivo
68045,negativo
68046,positivo
68047,positivo
68048,positivo
68049,positivo
68050,positivo
68051,negativo
68052,positivo
68053,positivo
68054,negativo
68055,positivo
68056,positivo
68057,positivo
68058,positivo
68059,positivo
68060,positivo
68061,negativo
68062,positivo
68063,negativo
68064,negativo
68065,positivo
68066,positivo
68067,positivo
68068,negativo
68069,negativo
68070,positivo
68071,positivo
68072,positivo
68073,positivo
68074,positivo
68075,positivo
68076,positivo
68077,positivo
68078,negativo
68079,negativo
68080,negativo
68081,negativo
68082,positivo
68083,negativo
68084,positivo
68085,negativo
68086,negativo
68087,negativo
68088,positivo
68089,positivo
68090,negativo
68091,positivo
68092,negativo
68093,positivo
68094,negativo
68095,positivo
68096,positivo
68097,positivo
68098,negativo
68099,negativo
68100,positivo
68101,negativo
68102,positivo
68103,positivo
68104,negativo
68105,positivo
68106,negativo
68107,negativo
68108,negativo
68109,negativo
68110,negativo
68111,negativo
68112,negativo
68113,negativo
68114,negativo
68115,negativo
68116,negativo
68117,negativo
68118,negativo
68119,negativo
68120,negativo
68121,positivo
68122,positivo
68123,negativo
68124,negativo
68125,negativo
68126,negativo
68127,positivo
68128,negativo
68129,negativo
68130,negativo
68131,negativo
68132,positivo
68133,positivo
68134,negativo
68135,negativo
68136,negativo
68137,negativo
68138,positivo
68139,negativo
68140,negativo
68141,positivo
68142,negativo
68143,positivo
68144,positivo
68145,negativo
68146,negativo
68147,negativo
68148,positivo
68149,positivo
68150,positivo
68151,negativo
68152,positivo
68153,positivo
68154,negativo
68155,negativo
68156,negativo
68157,positivo
68158,negativo
68159,positivo
68160,negativo
68161,positivo
68162,positivo
68163,positivo
68164,negativo
68165,negativo
68166,positivo
68167,negativo
68168,negativo
68169,positivo
68170,positivo
68171,negativo
68172,negativo
68173,positivo
68174,negativo
68175,positivo
68176,positivo
68177,positivo
68178,positivo
68179,negativo
68180,positivo
68181,positivo
68182,negativo
68183,negativo
68184,positivo
68185,negativo
68186,negativo
68187,negativo
68188,positivo
68189,negativo
68190,negativo
68191,negativo
68192,negativo
68193,negativo
68194,negativo
68195,negativo
68196,negativo
68197,negativo
68198,positivo
68199,positivo
68200,positivo
68201,negativo
68202,negativo
68203,negativo
68204,negativo
68205,negativo
68206,positivo
68207,positivo
68208,negativo
68209,negativo
68210,negativo
68211,positivo
68212,negativo
68213,negativo
68214,negativo
68215,negativo
68216,negativo
68217,negativo
68218,negativo
68219,negativo
68220,negativo
68221,positivo
68222,negativo
68223,positivo
68224,negativo
68225,positivo
68226,positivo
68227,negativo
68228,negativo
68229,negativo
68230,negativo
68231,negativo
68232,positivo
68233,negativo
68234,negativo
68235,negativo
68236,negativo
68237,positivo
68238,positivo
68239,negativo
68240,positivo
68241,negativo
68242,positivo
68243,negativo
68244,negativo
68245,negativo
68246,negativo
68247,positivo
68248,positivo
68249,negativo
68250,negativo
68251,positivo
68252,negativo
68253,negativo
68254,negativo
68255,negativo
68256,negativo
68257,positivo
68258,negativo
68259,positivo
68260,negativo
68261,negativo
68262,negativo
68263,negativo
68264,positivo
68265,negativo
68266,negativo
68267,positivo
68268,positivo
68269,negativo
68270,positivo
68271,positivo
68272,negativo
68273,positivo
68274,negativo
68275,positivo
68276,negativo
68277,positivo
68278,positivo
68279,positivo
68280,positivo
68281,positivo
68282,negativo
68283,positivo
68284,positivo
68285,negativo
68286,negativo
68287,negativo
68288,negativo
68289,positivo
68290,positivo
68291,negativo
68292,positivo
68293,negativo
68294,positivo
68295,negativo
68296,negativo
68297,positivo
68298,negativo
68299,negativo
68300,negativo
68301,negativo
68302,negativo
68303,positivo
68304,positivo
68305,positivo
68306,positivo
68307,positivo
68308,positivo
68309,positivo
68310,negativo
68311,negativo
68312,negativo
68313,negativo
68314,positivo
68315,negativo
68316,positivo
68317,negativo
68318,positivo
68319,positivo
68320,positivo
68321,negativo
68322,positivo
68323,positivo
68324,negativo
68325,negativo
68326,positivo
68327,negativo
68328,positivo
68329,positivo
68330,positivo
68331,positivo
68332,negativo
68333,positivo
68334,positivo
68335,negativo
68336,positivo
68337,negativo
68338,positivo
68339,positivo
68340,positivo
68341,negativo
68342,negativo
68343,positivo
68344,negativo
68345,positivo
68346,positivo
68347,positivo
68348,positivo
68349,negativo
68350,positivo
68351,positivo
68352,negativo
68353,positivo
68354,negativo
68355,positivo
68356,positivo
68357,negativo
68358,negativo
68359,positivo
68360,negativo
68361,negativo
68362,positivo
68363,negativo
68364,negativo
68365,negativo
68366,positivo
68367,positivo
68368,negativo
68369,positivo
68370,positivo
68371,positivo
68372,positivo
68373,negativo
68374,negativo
68375,positivo
68376,positivo
68377,negativo
68378,positivo
68379,positivo
68380,negativo
68381,negativo
68382,positivo
68383,positivo
68384,positivo
68385,negativo
68386,positivo
68387,positivo
68388,positivo
68389,negativo
68390,positivo
68391,negativo
68392,positivo
68393,negativo
68394,positivo
68395,negativo
68396,positivo
68397,negativo
68398,negativo
68399,negativo
68400,negativo
68401,positivo
68402,positivo
68403,negativo
68404,negativo
68405,positivo
68406,negativo
68407,positivo
68408,positivo
68409,positivo
68410,negativo
68411,positivo
68412,positivo
68413,positivo
68414,positivo
68415,positivo
68416,positivo
68417,negativo
68418,negativo
68419,negativo
68420,negativo
68421,negativo
68422,negativo
68423,positivo
68424,positivo
68425,negativo
68426,negativo
68427,positivo
68428,positivo
68429,positivo
68430,positivo
68431,positivo
68432,positivo
68433,negativo
68434,positivo
68435,negativo
68436,negativo
68437,negativo
68438,negativo
68439,positivo
68440,positivo
68441,positivo
68442,positivo
68443,positivo
68444,negativo
68445,positivo
68446,positivo
68447,negativo
68448,positivo
68449,positivo
68450,negativo
68451,negativo
68452,positivo
68453,positivo
68454,positivo
68455,positivo
68456,positivo
68457,negativo
68458,positivo
68459,negativo
68460,positivo
68461,positivo
68462,positivo
68463,positivo
68464,positivo
68465,negativo
68466,negativo
68467,negativo
68468,negativo
68469,positivo
68470,negativo
68471,positivo
68472,negativo
68473,negativo
68474,negativo
68475,negativo
68476,negativo
68477,positivo
68478,positivo
68479,positivo
68480,negativo
68481,negativo
68482,positivo
68483,positivo
68484,negativo
68485,negativo
68486,positivo
68487,positivo
68488,positivo
68489,positivo
68490,negativo
68491,positivo
68492,positivo
68493,negativo
68494,positivo
68495,positivo
68496,positivo
68497,positivo
68498,negativo
68499,positivo
68500,positivo
68501,positivo
68502,negativo
68503,negativo
68504,negativo
68505,positivo
68506,positivo
68507,negativo
68508,negativo
68509,positivo
68510,negativo
68511,negativo
68512,negativo
68513,positivo
68514,positivo
68515,negativo
68516,negativo
68517,positivo
68518,positivo
68519,positivo
68520,negativo
68521,positivo
68522,negativo
68523,negativo
68524,positivo
68525,negativo
68526,positivo
68527,positivo
68528,negativo
68529,negativo
68530,negativo
68531,positivo
68532,negativo
68533,positivo
68534,positivo
68535,positivo
68536,positivo
68537,positivo
68538,negativo
68539,positivo
68540,positivo
68541,positivo
68542,negativo
68543,negativo
68544,negativo
68545,positivo
68546,positivo
68547,negativo
68548,positivo
68549,negativo
68550,negativo
68551,negativo
68552,negativo
68553,negativo
68554,positivo
68555,negativo
68556,positivo
68557,positivo
68558,positivo
68559,positivo
68560,positivo
68561,positivo
68562,positivo
68563,negativo
68564,positivo
68565,positivo
68566,positivo
68567,positivo
68568,positivo
68569,positivo
68570,positivo
68571,positivo
68572,positivo
68573,negativo
68574,negativo
68575,negativo
68576,positivo
68577,negativo
68578,positivo
68579,positivo
68580,negativo
68581,negativo
68582,positivo
68583,negativo
68584,positivo
68585,negativo
68586,positivo
68587,positivo
68588,positivo
68589,positivo
68590,negativo
68591,positivo
68592,positivo
68593,negativo
68594,positivo
68595,positivo
68596,positivo
68597,negativo
68598,negativo
